X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,Target
764,779,2070108,2070121,134,20,13,13696,67,127,1692,1,0,60,0.9031,0.3128,0.8667,0.0089,0.75,1.0,0.0,2.1271,1.1761,1.1139,-0.1333,-0.2015,0.3285,5
41,185,1934838,1934989,9576,564,343,1098162,37,141,1402,0,1,40,0.0585,0.5596,0.9536,0.1027,0.2553,0.4402,1.0,3.9812,2.1584,2.179,0.0464,-0.1041,1.0,2
242,252,1137747,1137757,55,20,14,6483,109,127,1354,1,0,70,0.3575,0.45,1.0,0.0074,0.5,0.7143,0.5,1.7404,1.0,1.0,0.0,-0.0791,0.2061,1
1145,1157,2613103,2613123,168,15,20,19901,105,135,1362,0,1,40,0.301,0.3,0.6,0.0088,0.8,1.0,1.0,2.2253,1.0792,1.301,0.4,-0.0745,0.3977,5
1235,1241,1681980,1681985,19,7,6,2420,120,140,1358,0,1,50,0.1723,0.3667,0.8333,0.0044,0.8571,0.8333,0.0,1.2787,0.7782,0.699,-0.1667,-0.0049,0.14,3
92,115,2797518,2797525,77,25,10,6702,76,101,1354,1,0,70,0.1359,0.5217,0.3043,0.017,0.92,0.7,0.0,1.8865,1.3617,0.8451,-0.6956,-0.32,0.2806,6
1315,1321,2396372,2396392,58,15,20,7385,116,141,1352,0,1,40,0.0459,0.5167,0.3,0.0044,0.4,1.0,1.0,1.7634,0.7782,1.301,0.7,-0.0052,0.2288,4
758,785,4758137,4758179,780,47,45,84630,77,127,1362,0,1,40,0.8473,0.3122,0.6429,0.0198,0.5745,0.9333,1.0,2.8921,1.4314,1.6233,0.3571,-0.1523,0.9961,5
41,194,743010,743076,5695,211,136,588714,40,126,1358,0,1,40,0.0604,0.436,0.4314,0.1127,0.7251,0.4853,0.0,3.7555,2.1847,1.8195,-0.5686,-0.1924,1.0,2
1109,1144,401768,401951,4298,188,189,515942,6,148,1353,0,1,70,0.3089,0.329,0.1913,0.0259,0.1862,0.9682,1.0,3.6333,1.5441,2.2624,0.8087,-0.0622,1.0,6
216,228,2150440,2150452,106,12,13,12235,107,124,1387,0,1,40,0.3115,0.2639,1.0,0.0087,1.0,0.9231,0.5,2.0253,1.0792,1.0792,0.0,-0.0983,0.2583,6
1310,1316,2413168,2413186,60,16,19,7112,110,127,1352,0,1,40,0.0532,0.4444,0.3333,0.0044,0.375,0.9474,1.0,1.7781,0.7782,1.2553,0.6667,-0.074,0.215,4
213,229,260092,260110,137,50,27,17621,120,140,1364,0,1,40,0.3123,0.5243,0.8889,0.0117,0.32,0.6667,1.0,2.1367,1.2041,1.2553,0.1111,0.0049,0.4763,6
51,61,585861,585888,139,21,27,8233,40,78,1356,1,0,70,0.0752,0.4852,0.3704,0.0074,0.4762,1.0,1.0,2.143,1.0,1.4314,0.6296,-0.5373,0.4465,1
1147,1160,463836,463848,74,19,13,8915,109,132,1354,1,0,70,0.2866,0.5256,0.9231,0.0096,0.6842,0.9231,0.0,1.8692,1.1139,1.0792,-0.0769,-0.0588,0.2739,1
6,15,966898,966930,176,25,32,21321,104,141,1358,1,0,70,0.0088,0.3889,0.2813,0.0066,0.36,1.0,1.0,2.2455,0.9542,1.5051,0.7188,-0.0536,0.4763,5
174,203,1008474,1008502,328,69,41,37200,101,126,1692,1,0,80,0.2057,0.5961,0.9655,0.0171,0.4203,0.6829,0.0,2.5159,1.4624,1.4472,-0.0345,-0.1139,0.9676,5
980,992,333332,333435,970,57,103,97514,66,133,1362,0,1,175,0.5433,0.2152,0.1165,0.0088,0.2105,1.0,1.0,2.9868,1.0792,2.0128,0.8835,-0.2146,0.998,0
17,23,2433462,2433491,122,16,29,14032,107,127,1352,0,1,40,0.0251,0.2988,0.2069,0.0044,0.375,1.0,1.0,2.0864,0.7782,1.4624,0.7931,-0.1014,0.2984,5
7,19,375592,375611,199,12,19,20323,74,127,1687,0,1,200,0.0083,0.1272,0.6316,0.0071,1.0,1.0,1.0,2.2989,1.0792,1.2787,0.3684,-0.2021,0.3787,6
1505,1514,1751260,1751304,271,35,45,28268,85,127,1700,0,1,90,0.2188,0.3157,0.2045,0.0053,0.2571,0.9778,1.0,2.433,0.9542,1.6435,0.7954,-0.1851,0.6514,0
41,218,2134009,2134076,6277,286,147,647965,40,126,1358,0,1,40,0.0604,0.4707,0.3785,0.1303,0.6189,0.4558,0.0,3.7977,2.248,1.8261,-0.6215,-0.1935,1.0,2
1085,1098,5464636,5464649,129,15,13,15121,101,134,1362,0,1,40,0.3877,0.2367,1.0,0.0095,0.8667,1.0,0.5,2.1106,1.1139,1.1139,0.0,-0.0842,0.2914,5
128,189,2315086,2315172,2160,259,149,269308,116,135,1358,0,1,40,0.1885,0.5883,0.7093,0.0449,0.2355,0.5772,1.0,3.3345,1.7853,1.9345,0.2907,-0.0259,1.0,2
449,588,1019477,1019497,1107,155,85,128883,107,126,1353,0,1,70,0.6637,0.6018,0.1439,0.1027,0.8968,0.2353,0.0,3.0442,2.143,1.301,-0.8561,-0.0904,1.0,6
1678,1687,1465348,1465360,71,11,12,3944,22,86,1690,1,0,70,0.0036,0.3426,0.75,0.0053,0.8182,1.0,1.0,1.8513,0.9542,1.0792,0.25,-0.566,0.215,5
780,804,3746641,3746649,99,30,18,13131,125,143,1378,0,1,40,0.8331,0.4844,0.3333,0.0174,0.8,0.4444,0.0,1.9956,1.3802,0.9031,-0.6667,0.0362,0.3241,6
1381,1447,3515903,3516104,6965,271,317,650853,68,124,1686,1,0,70,0.2835,0.475,0.3284,0.0391,0.2435,0.6341,1.0,3.8429,1.8195,2.3032,0.6716,-0.27,1.0,6
0,14,971696,971813,949,43,118,76361,59,106,1687,1,0,80,0.0,0.4206,0.1197,0.0083,0.3256,0.9915,1.0,2.9773,1.1461,2.0682,0.8803,-0.3714,0.9999,6
2,11,2550643,2550653,60,12,10,3673,48,77,1358,1,0,70,0.003,0.3333,0.9,0.0066,0.75,1.0,1.0,1.7781,0.9542,1.0,0.1,-0.5217,0.1954,1
1467,1482,1144047,1144070,245,20,23,23122,56,118,1656,1,0,80,0.2101,0.2899,0.6522,0.0091,0.75,1.0,1.0,2.3892,1.1761,1.3617,0.3478,-0.2627,0.5708,5
127,136,503783,503796,68,13,13,7873,102,134,1354,0,1,40,0.1876,0.4188,0.6923,0.0066,0.6923,1.0,1.0,1.8325,0.9542,1.1139,0.3077,-0.0955,0.2253,6
39,178,2627229,2627391,7998,558,343,889727,49,140,1400,0,1,40,0.0557,0.6448,0.858,0.0993,0.2491,0.4723,1.0,3.903,2.143,2.2095,0.142,-0.1309,1.0,2
123,132,785268,785285,78,15,17,11382,129,157,1658,1,0,143,0.1484,0.4902,0.5294,0.0054,0.6,1.0,1.0,1.8921,0.9542,1.2305,0.4706,0.14,0.2699,4
41,393,1924169,1924363,10429,578,382,1196792,33,141,1402,0,1,40,0.0585,0.8473,0.5511,0.2511,0.609,0.5078,0.0,4.0182,2.5465,2.2878,-0.4489,-0.1035,1.0,2
39,195,601086,601148,5786,202,106,600867,41,124,1358,0,1,40,0.0574,0.4018,0.3974,0.1149,0.7723,0.5849,0.0,3.7624,2.1931,1.7924,-0.6026,-0.1887,1.0,2
41,209,4639210,4639275,5828,296,169,618846,48,126,1358,0,1,40,0.0604,0.4663,0.3869,0.1237,0.5676,0.3846,0.0,3.7655,2.2253,1.8129,-0.6131,-0.1704,1.0,2
94,106,190885,190920,205,33,36,22913,98,125,1354,1,0,70,0.1389,0.5119,0.3429,0.0089,0.3636,0.9722,1.0,2.3117,1.0792,1.5441,0.6571,-0.1268,0.6868,1
68,206,7754878,7754931,4396,179,100,474761,68,127,1358,0,1,40,0.1001,0.399,0.3841,0.1016,0.771,0.53,0.0,3.6431,2.1399,1.7243,-0.6159,-0.1563,1.0,2
691,710,664879,664883,55,19,6,7211,114,150,1694,1,0,143,0.8158,0.2763,0.2105,0.0112,1.0,0.6667,0.0,1.7404,1.2787,0.6021,-0.7895,0.0243,0.1812,6
1324,1335,97132,97213,594,55,81,61608,93,125,1353,0,1,120,0.0266,0.3333,0.1358,0.0081,0.2,1.0,1.0,2.7738,1.0414,1.9085,0.8642,-0.1897,0.9806,4
385,408,439180,439212,353,65,40,34230,84,111,1356,1,0,70,0.5678,0.5204,0.7188,0.017,0.3539,0.8,1.0,2.5478,1.3617,1.5051,0.2813,-0.2424,0.9474,1
